id,route_id,driver_id,vehicle_id,shift_type,position,shift_date,shift_start_time,shift_end_time,is_active,created_at,updated_at
1,1,4,1,MORNING,DRIVER_1,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
2,1,8,1,MORNING,DRIVER_2,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
3,1,12,6,MORNING,DRIVER_3,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
4,1,16,11,EVENING,DRIVER_1,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
5,1,20,11,EVENING,DRIVER_2,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
6,1,24,16,EVENING,DRIVER_3,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
7,2,4,1,MORNING,DRIVER_1,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
8,2,8,1,MORNING,DRIVER_2,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
9,2,12,6,MORNING,DRIVER_3,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
10,2,16,11,EVENING,DRIVER_1,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
11,2,20,11,EVENING,DRIVER_2,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
12,2,24,16,EVENING,DRIVER_3,2026-03-27,2026-03-27 15:00:00+00:00,2026-03-28 00:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
13,3,28,21,MORNING,DRIVER_1,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
14,3,32,21,MORNING,DRIVER_2,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
15,3,36,1,MORNING,DRIVER_3,2026-03-27,2026-03-27 06:00:00+00:00,2026-03-27 15:00:00+00:00,False,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
