id,email,hashed_password,full_name,role,phone,preferred_language,is_active,created_at,updated_at
1,admin@test.com,$2b$12$603dadf08350053d9e085c3cfabc330f071a3f442320bd45d2d6bfd08c,Admin User,ADMIN,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
2,manager@test.com,$2b$12$648e5a9027a477e27c381ebb5bf2d4b10f96d3b479ffa147d890aa2146,Manager User,MANAGER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
3,driver0@test.com,$2b$12$97b5875ffaa320d3310c831f50866b4b70fac438d258984bf138fdaf5e,Driver 0,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
4,driver1@test.com,$2b$12$59922446720e358954016bbc340d7727271f96e2df32c964e294363f8f,Driver 1,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
5,driver2@test.com,$2b$12$7c7893e9c1a5d1dca983eee699086525e5399b7f3b81f9a7e3a97f94f4,Driver 2,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
6,driver3@test.com,$2b$12$7328855487dfe78efc12e0ac328bc685067debaab1054d8f78310a1206,Driver 3,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
7,driver4@test.com,$2b$12$f1e96e80dfef63884fd81128196662484940c420696548c7d964835bcf,Driver 4,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
8,driver5@test.com,$2b$12$aa3b243c6fc60c05c611424697462256cb41333b10df0a8b87c1f84370,Driver 5,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
9,driver6@test.com,$2b$12$a510b6eb67d1b014672782f55c06a33f22dcfacffa6f73e045fcaf8a4f,Driver 6,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
10,driver7@test.com,$2b$12$1935a3b825956d78ff2cdd6df4024a87d542df001bc7dcaeba532a3506,Driver 7,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
11,driver8@test.com,$2b$12$4f1e8badee0b874c8ad6e10d1d89036e75712c8abdb5a23c95bd7d5612,Driver 8,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
12,driver9@test.com,$2b$12$25f81dd690bd08d63ef7a357418b577c5e2a56a1ab82910a62d55fe927,Driver 9,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
13,driver10@test.com,$2b$12$5794f2dc028b596631e0950c3ba6fee2aeb8e395440c2bf9c236424299,Driver 10,DRIVER,,en,True,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
